longitude,latitude,level,geopotential,specific_humidity,air_temperature,eastward_wind,northward_wind,date,th
87.5,23.25,650,36799.99,0.003983702,282.25378,6.6893415,-10.101824,30/05/2015,0
87.5,23.25,650,36805.03,0.005862976,281.5316,11.91448,-10.1099205,31/05/2015,0
87.5,23.25,650,36608.293,0.00335677,282.6758,7.7343693,-8.8885765,1/6/2015,0
87.5,23.25,650,36807.555,0.007611625,280.50214,5.159286,-0.31286478,2/6/2015,0
87.5,23.25,650,36810.08,0.005862976,281.25967,3.6078098,0.5178914,3/6/2015,1
87.5,23.25,650,36847.914,0.004411655,281.6181,-2.8796253,4.571496,4/6/2015,1
87.5,23.25,650,36777.29,0.004451906,282.72702,2.2185197,2.5487413,5/6/2015,0
87.5,23.25,650,36603.246,0.008101475,281.78763,2.4373174,1.2778158,6/6/2015,0
87.5,23.25,650,36671.35,0.004570382,282.08603,1.9369893,-3.5721412,7/6/2015,0
87.5,23.25,650,36676.395,0.007645801,281.28967,5.9610353,-5.2457967,8/6/2015,1
87.5,23.25,650,36646.13,0.00782845,281.9218,7.9256263,-10.19087,9/6/2015,0
87.5,23.25,650,36651.17,0.008884855,280.62927,10.832731,-10.115992,10/6/2015,1
87.5,23.25,650,36643.605,0.008350197,281.5016,8.335681,-7.7481837,11/6/2015,0
87.5,23.25,650,36532.62,0.009860756,281.37973,7.890435,-4.4625983,12/6/2015,1
87.5,23.25,650,36446.863,0.008186154,281.18198,7.397757,0.49461794,13/06/2015,1
87.5,23.25,650,36363.63,0.00810755,280.65222,4.0698867,3.7994292,14/06/2015,0
87.5,23.25,650,36285.438,0.008393865,281.37445,2.5536017,3.3106894,15/06/2015,1
87.5,23.25,650,36290.48,0.009129019,281.1961,-0.77885914,0.7738979,16/06/2015,1
87.5,23.25,650,36303.094,0.009384956,281.20493,0.95010376,2.5416582,17/06/2015,0
87.5,23.25,650,36323.27,0.00931053,281.79468,-2.059515,3.5434227,18/06/2015,1
87.5,23.25,650,36277.867,0.006846853,283.2885,-5.2206097,2.6499295,19/06/2015,1
87.5,23.25,650,36245.08,0.009738863,282.52747,-13.527281,5.742245,20/06/2015,1
87.5,23.25,650,36118.965,0.009287366,282.30853,-11.255148,5.838374,21/06/2015,0
87.5,23.25,650,35871.777,0.009907463,283.30972,-7.2984257,6.7885323,22/06/2015,0
87.5,23.25,650,35770.883,0.011298787,282.75702,4.349887,5.8252196,23/06/2015,0
87.5,23.25,650,36010.504,0.011523966,282.89478,6.1920733,-4.0932612,24/06/2015,1
87.5,23.25,650,36025.637,0.010266685,282.6546,10.363005,-8.026451,25/06/2015,0
87.5,23.25,650,35806.195,0.009714181,282.58044,9.210873,-6.2981553,26/06/2015,0
87.5,23.25,650,35730.527,0.011040951,281.93594,8.496337,-7.503308,27/06/2015,1
87.5,23.25,650,36305.613,0.008200204,281.32852,8.321911,5.588439,28/06/2015,0
87.5,23.25,650,36724.32,0.007105827,281.3197,1.3601584,1.6076896,29/06/2015,0
87.5,23.25,650,36638.56,0.00837336,280.9171,0.87513065,0.5027132,30/06/2015,1
87.5,23.25,700,30751.477,0.004888594,278.50153,-3.0356913,4.113113,1/3/2015,0
87.5,23.25,700,30698.508,0.005404644,280.6328,9.168032,2.6296918,2/3/2015,0
87.5,23.25,700,30564.828,0.004211918,278.20844,18.0041,2.142976,3/3/2015,1
87.5,23.25,700,30247.016,0.005551979,277.2708,16.989674,3.3106894,4/3/2015,0
87.5,23.25,700,30340.34,0.000778035,278.32318,17.269674,0.31045532,5/3/2015,0
87.5,23.25,700,30572.395,0.001305098,280.08542,13.025301,-2.4752598,6/3/2015,0
87.5,23.25,700,30526.992,0.000684242,278.77875,14.315138,-3.3859544,7/3/2015,0
87.5,23.25,700,30726.254,0.001098526,280.68933,8.451965,-4.945267,8/3/2015,0
87.5,23.25,700,31001.188,0.003614225,280.5622,6.871418,0.09897137,9/3/2015,0
87.5,23.25,700,30970.918,0.003703841,280.3962,9.236883,-4.128677,10/3/2015,0
87.5,23.25,700,30988.574,0.001402308,279.7411,9.936119,-3.5114284,11/3/2015,0
87.5,23.25,700,31049.11,0.000332234,281.6764,5.0047503,-5.7294765,12/3/2015,0
87.5,23.25,700,30900.293,0.004091544,280.1808,11.868579,-3.0398908,13/03/2015,0
87.5,23.25,700,30991.098,0.005345027,279.10718,13.043661,-1.1324906,14/03/2015,0
87.5,23.25,700,31054.156,0.003420184,280.6487,11.04694,-0.27744913,15/03/2015,0
87.5,23.25,700,31039.023,0.005182124,280.17725,11.720163,2.9615898,16/03/2015,0
87.5,23.25,700,30950.742,0.005926011,279.67755,14.37022,-2.246574,17/03/2015,0
87.5,23.25,700,30549.691,0.006098028,279.08072,15.655466,1.1857343,18/03/2015,0
87.5,23.25,700,30605.184,0.000774997,279.45505,16.350111,-0.95136356,19/03/2015,0
87.5,23.25,700,30779.223,0.00039337,282.71817,10.214589,-1.9986625,20/03/2015,0
87.5,23.25,700,30882.637,0.00114903,282.2114,6.068139,-2.6503158,21/03/2015,0
87.5,23.25,700,30789.312,0.002634526,279.8947,12.466831,-4.360399,22/03/2015,0
87.5,23.25,700,30655.629,0.002534658,280.6752,11.776775,-3.1319718,23/03/2015,0
87.5,23.25,700,30733.82,0.006972922,278.68695,10.162567,-1.7831316,24/03/2015,0
87.5,23.25,700,30801.926,0.003704981,279.3491,4.8410344,-5.9986377,25/03/2015,0
87.5,23.25,700,31069.29,0.004157997,280.74582,0.54310894,-3.7876725,26/03/2015,0
87.5,23.25,700,31079.379,0.007189367,280.23376,4.7048597,-5.6829305,27/03/2015,0
87.5,23.25,700,30900.293,0.007061019,280.0766,5.3352423,-2.090744,28/03/2015,0
87.5,23.25,700,30776.7,0.003299811,280.53925,5.6718545,-4.1377845,29/03/2015,1
87.5,23.25,700,30789.312,0.003367403,281.42566,5.344423,-6.6472545,30/03/2015,0
87.5,23.25,700,30643.02,0.005296802,280.22845,11.7002735,-2.054316,31/03/2015,1
87.5,23.25,700,30645.54,0.007555425,279.07013,12.524973,-4.9230056,1/4/2015,0
87.5,23.25,700,30577.438,0.005119848,280.91357,16.86421,-5.1415725,2/4/2015,0
87.5,23.25,700,30405.922,0.003853074,281.84235,14.40694,-4.273376,3/4/2015,0
87.5,23.25,700,30350.43,0.005690959,282.139,11.141803,3.3430696,4/4/2015,1
87.5,23.25,700,30458.89,0.005881583,282.08252,9.180271,1.0663321,5/4/2015,1
87.5,23.25,700,30461.41,0.005278954,281.20316,14.966941,2.7086186,6/4/2015,1
87.5,23.25,700,30643.02,0.005297561,280.94534,9.478632,-3.8018384,7/4/2015,1
87.5,23.25,700,30789.312,0.006463707,281.38855,7.9103255,-2.6766243,8/4/2015,0
87.5,23.25,700,30746.434,0.00388801,281.159,12.345957,-0.53547907,9/4/2015,0
87.5,23.25,700,30703.555,0.003494231,279.53802,12.203661,-3.0803661,10/4/2015,0
87.5,23.25,700,30837.238,0.00669686,279.6122,9.307266,-2.830431,11/4/2015,1
87.5,23.25,700,31028.934,0.006391938,280.1896,1.2897758,1.596559,12/4/2015,0
87.5,23.25,700,31016.32,0.005682605,279.52393,8.566719,10.991896,13/04/2015,0
87.5,23.25,700,30922.996,0.003603593,280.7264,0.3855133,2.0701203,14/04/2015,0
87.5,23.25,700,30943.176,0.005211363,280.21432,1.5636559,4.5340567,15/04/2015,0
87.5,23.25,700,31023.887,0.006252198,279.67047,0.87360096,1.9942291,16/04/2015,0
87.5,23.25,700,30754,0.006508135,279.99713,4.7492313,0.6686621,17/04/2015,0
87.5,23.25,700,30363.043,0.003785104,280.2108,10.893934,0.5846758,18/04/2015,0
87.5,23.25,700,30635.453,0.004266219,282.21848,12.687159,-5.1992497,19/04/2015,0
87.5,23.25,700,30935.605,0.005521601,283.15433,8.8008175,-3.4911904,20/04/2015,1
87.5,23.25,700,30859.938,0.004846823,284.38684,10.725628,-5.778047,21/04/2015,1
87.5,23.25,700,30701.031,0.005436162,283.986,13.954044,-3.0844135,22/04/2015,1
87.5,23.25,700,30741.39,0.006466745,282.99542,12.754481,-2.516747,23/04/2015,1
87.5,23.25,700,30759.043,0.00571868,282.36325,9.585736,-1.6627173,24/04/2015,1
87.5,23.25,700,30579.96,0.006216883,280.24612,6.3894506,-2.0877085,25/04/2015,1
87.5,23.25,700,30723.734,0.005881203,279.5804,0.92562246,0.07873392,26/04/2015,1
87.5,23.25,700,30683.375,0.003402337,279.44623,4.623767,-3.7482085,27/04/2015,1
87.5,23.25,700,30675.809,0.006987352,279.84705,5.901363,-2.629066,28/04/2015,0
87.5,23.25,700,30534.559,0.002533519,282.03836,6.8821282,-6.3416657,29/04/2015,0
87.5,23.25,700,30713.645,0.006090813,281.72052,8.840599,-0.92910194,30/04/2015,1
87.5,23.25,700,30708.598,0.002933753,283.01483,9.114479,-9.129404,1/5/2015,1
87.5,23.25,700,30759.043,0.005342749,283.41037,9.094588,-3.454763,2/5/2015,0
87.5,23.25,700,30842.281,0.004148124,283.51102,13.958635,-7.6510434,3/5/2015,0
87.5,23.25,700,30890.207,0.003019191,282.72876,7.858304,-4.0396314,4/5/2015,0
87.5,23.25,700,30834.715,0.005472236,281.90063,5.7605977,-2.395321,5/5/2015,0
87.5,23.25,700,30743.91,0.005961706,282.67227,6.7964454,-3.011558,6/5/2015,0
87.5,23.25,700,30794.355,0.004863532,283.70877,6.701582,0.8639555,7/5/2015,1
87.5,23.25,700,30776.7,0.004774675,284.0884,10.77918,-2.0593758,8/5/2015,0
87.5,23.25,700,30645.54,0.00514491,283.89948,8.976774,-5.889354,9/5/2015,0
87.5,23.25,700,30703.555,0.004828597,284.73822,12.390327,-7.304979,10/5/2015,0
87.5,23.25,700,30819.582,0.007740733,283.50748,8.321911,-4.820805,11/5/2015,0
87.5,23.25,700,30895.25,0.006647115,283.77942,3.2742577,0.84472966,12/5/2015,1
87.5,23.25,700,30854.895,0.007215568,283.36975,6.1675925,-3.6247592,13/05/2015,0
87.5,23.25,700,30907.863,0.007134686,284.7912,4.7951326,-0.641727,14/05/2015,1
87.5,23.25,700,30928.04,0.009069402,284.66583,5.798849,0.3529544,15/05/2015,1
87.5,23.25,700,30708.598,0.009618489,283.9401,6.9678116,4.2568,16/05/2015,1
87.5,23.25,700,30463.934,0.008251468,283.53925,4.103548,-0.86636496,17/05/2015,0
87.5,23.25,700,30494.203,0.006984694,282.77115,4.0668263,-3.473989,18/05/2015,0
87.5,23.25,700,30395.832,0.009517102,283.7953,5.524969,-4.0720115,19/05/2015,0
87.5,23.25,700,30436.188,0.00796781,285.58224,4.553384,-6.1190515,20/05/2015,0
87.5,23.25,700,30519.426,0.00095271,286.5234,8.6447525,-7.963715,21/05/2015,0
87.5,23.25,700,30521.95,0.00601221,283.44922,10.341583,-5.158775,22/05/2015,0
87.5,23.25,700,30542.125,0.007912749,285.25912,11.837978,-5.238713,23/05/2015,0
87.5,23.25,700,30602.66,0.006341814,286.45102,12.627487,-5.5756707,24/05/2015,1
87.5,23.25,700,30602.66,0.005302118,286.65582,9.4572115,-6.049232,25/05/2015,1
87.5,23.25,700,30746.434,0.006943683,285.667,6.510325,-0.9068403,26/05/2015,0
87.5,23.25,700,30728.777,0.007132788,285.1779,5.9732757,-1.8701534,27/05/2015,0
87.5,23.25,700,30607.707,0.007012794,285.66876,6.153822,-1.4745069,28/05/2015,0
87.5,23.25,700,30612.75,0.005532993,285.25735,7.7404895,-5.3318067,29/05/2015,0
87.5,23.25,700,30733.82,0.00636156,286.01663,6.5516367,-6.0198874,30/05/2015,0
87.5,23.25,700,30748.957,0.010474397,285.11255,9.100709,-7.462833,31/05/2015,0
87.5,23.25,700,30534.559,0.004237359,287.0284,6.9387407,-7.0226636,1/6/2015,0
87.5,23.25,700,30766.613,0.007655294,285.00836,4.9787397,1.1250212,2/6/2015,0
87.5,23.25,700,30756.523,0.007061399,285.4975,3.06158,-1.2943916,3/6/2015,1
87.5,23.25,700,30796.879,0.005400847,285.4251,-4.1878223,4.2851334,4/6/2015,1
87.5,23.25,700,30706.078,0.006571929,286.0908,0.5385184,3.1558714,5/6/2015,0
87.5,23.25,700,30539.605,0.008701066,285.5434,2.2980824,1.1948414,6/6/2015,0
87.5,23.25,700,30615.273,0.00877815,285.05075,0.06879187,-6.761598,7/6/2015,0
87.5,23.25,700,30625.363,0.010213523,284.73822,3.7730558,-6.0583386,8/6/2015,1
87.5,23.25,700,30574.914,0.011332583,285.7694,5.607592,-5.7092385,9/6/2015,0
87.5,23.25,700,30590.05,0.010236307,285.90186,9.95754,-8.892624,10/6/2015,1
87.5,23.25,700,30582.484,0.010531736,285.47455,8.01896,-7.4729514,11/6/2015,0
87.5,23.25,700,30468.98,0.010066189,284.81415,5.330652,-3.698627,12/6/2015,1
87.5,23.25,700,30390.785,0.010125047,284.95187,9.169561,1.4943588,13/06/2015,1
87.5,23.25,700,30320.164,0.008909157,284.62698,3.5970995,2.602371,14/06/2015,0
87.5,23.25,700,30234.402,0.009957586,284.4098,1.6692295,2.5113015,15/06/2015,1
87.5,23.25,700,30236.926,0.01073603,284.46805,-1.0542688,2.185475,16/06/2015,1
87.5,23.25,700,30249.54,0.011004497,284.2085,0.8322892,3.0769444,17/06/2015,0
87.5,23.25,700,30262.148,0.009779114,284.80002,-2.2461824,2.9899225,18/06/2015,1
87.5,23.25,700,30194.047,0.008365006,285.88245,-6.5854197,1.9142904,19/06/2015,1
87.5,23.25,700,30168.824,0.011054242,285.1991,-12.639849,5.961824,20/06/2015,1
87.5,23.25,700,30047.754,0.010488447,285.38095,-12.067608,4.5684605,21/06/2015,0
87.5,23.25,700,29772.82,0.011338279,286.21088,-6.4064026,6.1652126,22/06/2015,0
87.5,23.25,700,29684.54,0.012650619,285.66348,4.524313,5.961824,23/06/2015,0
87.5,23.25,700,29919.113,0.012876178,285.63522,6.978522,-4.8845544,24/06/2015,1
87.5,23.25,700,29941.816,0.012402657,285.36505,9.844316,-7.8210397,25/06/2015,0
87.5,23.25,700,29722.375,0.011465867,285.58224,9.186392,-5.772988,26/06/2015,0
87.5,23.25,700,29664.36,0.012114443,284.67642,10.50836,-8.779293,27/06/2015,1
87.5,23.25,700,30259.625,0.009397867,284.4963,8.087812,7.1285257,28/06/2015,0
87.5,23.25,700,30673.285,0.008606893,284.77176,1.3831091,3.4493175,29/06/2015,0
87.5,23.25,700,30592.57,0.009606338,284.54398,2.3348036,0.52699804,30/06/2015,1
87.5,23.25,750,25172.117,0.006456112,283.0272,-2.5200624,2.7187376,1/3/2015,0
87.5,23.25,750,25088.883,0.003015394,283.90125,2.9070444,2.7966528,2/3/2015,0
87.5,23.25,750,25003.125,0.00640333,281.6181,13.874481,-0.8572583,3/3/2015,1
87.5,23.25,750,24695.402,0.007425558,281.0778,12.601476,3.4816976,4/3/2015,0
87.5,23.25,750,24818.992,0.003627895,278.98535,16.58268,2.9271855,5/3/2015,0
87.5,23.25,750,24998.078,0.001411042,281.4945,11.862459,-5.0090156,6/3/2015,0
87.5,23.25,750,25000.602,0.004358873,279.3703,16.58268,-1.5767074,7/3/2015,0
87.5,23.25,750,25154.46,0.002561999,281.69757,10.652185,-7.377835,8/3/2015,0
87.5,23.25,750,25391.559,0.003533723,284.47336,5.9503245,-5.3996024,9/3/2015,0
87.5,23.25,750,25378.95,0.005618052,282.9583,9.284315,-7.4597974,10/3/2015,0
87.5,23.25,750,25411.738,0.006877611,282.06485,10.595573,-2.3730593,11/3/2015,0
87.5,23.25,750,25449.574,0.003256142,283.0978,10.707267,-7.4061675,12/3/2015,0
87.5,23.25,750,25303.277,0.00235087,284.4292,9.69896,-4.563787,13/03/2015,0
87.5,23.25,750,25406.695,0.005792347,283.08194,9.481692,-0.36447096,14/03/2015,0
87.5,23.25,750,25447.05,0.005750197,284.099,10.22989,0.52092695,15/03/2015,0
87.5,23.25,750,25434.438,0.007926799,283.50748,8.738086,1.6188204,16/03/2015,0
87.5,23.25,750,25346.156,0.006592434,284.08313,12.362787,-3.1269126,17/03/2015,0
87.5,23.25,750,24965.29,0.008265138,282.30145,11.712513,2.5355868,18/03/2015,0
87.5,23.25,750,25048.523,0.0065575,280.8871,12.990109,2.0144668,19/03/2015,0
87.5,23.25,750,25164.55,0.003407273,283.14728,10.415027,-3.6692824,20/03/2015,0
87.5,23.25,750,25265.445,0.00307691,284.0107,10.401256,-4.9483027,21/03/2015,0
87.5,23.25,750,25204.91,0.00359524,283.62225,11.3085785,-2.9194765,22/03/2015,0
87.5,23.25,750,25053.57,0.003288039,284.16257,10.52978,-3.157269,23/03/2015,0
87.5,23.25,750,25144.371,0.007599853,283.1914,5.849341,-3.3191705,24/03/2015,0
87.5,23.25,750,25212.477,0.004943274,283.69995,2.1190658,-3.5832725,25/03/2015,0
87.5,23.25,750,25449.574,0.006473579,284.7859,0.6012511,-3.9657636,26/03/2015,0
87.5,23.25,750,25462.184,0.009462421,284.1661,2.4847493,-3.1198297,27/03/2015,0
87.5,23.25,750,25283.102,0.008003885,284.52808,5.9457345,-2.4256773,28/03/2015,0
87.5,23.25,750,25169.598,0.004617468,284.50336,2.6301045,-3.3404202,29/03/2015,1
87.5,23.25,750,25164.55,0.006200175,285.04016,5.5800514,-4.182307,30/03/2015,0
87.5,23.25,750,25033.39,0.006965328,283.93832,9.749453,-2.3022275,31/03/2015,1
87.5,23.25,750,25046.004,0.008740177,283.7229,10.460928,-1.8387852,1/4/2015,0
87.5,23.25,750,24945.11,0.005269841,286.02722,14.530876,-4.4342656,2/4/2015,0
87.5,23.25,750,24758.457,0.004862013,286.97366,14.992952,-4.762116,3/4/2015,0
87.5,23.25,750,24687.832,0.005526537,287.62347,11.87929,-0.42012453,4/4/2015,1
87.5,23.25,750,24801.34,0.006159924,286.98074,5.26945,0.66562605,5/4/2015,1
87.5,23.25,750,24829.082,0.006360421,285.37213,9.068578,2.298806,6/4/2015,1
87.5,23.25,750,25015.734,0.006457251,285.34564,8.119944,-1.2529044,7/4/2015,1
87.5,23.25,750,25146.895,0.006918621,286.00073,5.356663,-2.2799664,8/4/2015,0
87.5,23.25,750,25121.672,0.003769155,285.6211,10.50989,-2.5481153,9/4/2015,0
87.5,23.25,750,25114.105,0.00629093,283.69995,9.454151,-2.3406792,10/4/2015,0
87.5,23.25,750,25227.61,0.006805842,284.461,6.4934945,-2.124136,11/4/2015,1
87.5,23.25,750,25409.215,0.006935329,285.05783,1.0235462,2.9261737,12/4/2015,0
87.5,23.25,750,25416.781,0.006019045,283.89417,7.0779753,7.917794,13/04/2015,0
87.5,23.25,750,25305.8,0.004581774,285.11786,0.70223475,0.49967718,14/04/2015,0
87.5,23.25,750,25331.023,0.005823485,284.63757,0.50485754,2.7339158,15/04/2015,0
87.5,23.25,750,25414.262,0.007866044,284.40625,0.3365512,1.2474592,16/04/2015,0
87.5,23.25,750,25149.418,0.008515378,283.55515,3.9551325,0.3337283,17/04/2015,0
87.5,23.25,750,24763.504,0.005548941,283.88184,11.564098,-1.9794369,18/04/2015,0
87.5,23.25,750,24980.422,0.007231897,286.86066,10.363005,-2.3427029,19/04/2015,0
87.5,23.25,750,25257.875,0.007848576,287.9007,5.54333,-1.5170059,20/04/2015,1
87.5,23.25,750,25159.508,0.005739945,289.2409,9.094588,-4.6862245,21/04/2015,1
87.5,23.25,750,25005.645,0.00580184,289.22327,11.294808,-0.92505455,22/04/2015,1
87.5,23.25,750,25066.18,0.006545728,287.83536,9.804534,1.0390112,23/04/2015,1
87.5,23.25,750,25093.926,0.005469578,287.8195,8.05109,1.7827456,24/04/2015,1
87.5,23.25,750,24970.332,0.006689265,283.89594,7.3243146,3.1437287,25/04/2015,1
87.5,23.25,750,25119.148,0.005974616,284.39566,0.6486826,2.1753564,26/04/2015,1
87.5,23.25,750,25091.402,0.004779612,283.90656,3.1518533,-0.47678995,27/04/2015,1
87.5,23.25,750,25063.66,0.008650942,284.0955,4.683439,-1.5443268,28/04/2015,0
87.5,23.25,750,24897.188,0.005013145,285.81357,4.328466,-3.2088752,29/04/2015,0
87.5,23.25,750,25066.18,0.006886724,286.5075,5.8921824,1.0531776,30/04/2015,1
87.5,23.25,750,25051.047,0.004354316,287.0973,7.506391,-5.8023324,1/5/2015,1
87.5,23.25,750,25076.27,0.009050036,287.87775,9.215463,-0.24000931,2/5/2015,0
87.5,23.25,750,25164.55,0.004135972,288.19205,9.68672,-4.2551627,3/5/2015,0
87.5,23.25,750,25235.176,0.004325077,287.22266,6.958631,-3.863564,4/5/2015,0
87.5,23.25,750,25179.684,0.006131444,287.22794,3.971963,-0.5749426,5/5/2015,0
87.5,23.25,750,25073.746,0.006642179,287.78946,5.183767,-0.55470514,6/5/2015,0
87.5,23.25,750,25106.54,0.006175113,288.77475,5.624423,2.335234,7/5/2015,1
87.5,23.25,750,25083.836,0.004370265,289.1862,9.39448,1.240376,8/5/2015,0
87.5,23.25,750,24975.379,0.008629677,286.86597,7.356446,-4.861281,9/5/2015,0
87.5,23.25,750,25003.125,0.005805258,288.9425,10.055464,-6.200002,10/5/2015,0
87.5,23.25,750,25126.715,0.007943127,288.7253,7.134588,-1.5787311,11/5/2015,0
87.5,23.25,750,25207.43,0.006930393,288.14438,2.5398312,-0.7155943,12/5/2015,1
87.5,23.25,750,25169.598,0.008638031,288.16733,6.485844,-3.2604814,13/05/2015,0
87.5,23.25,750,25197.34,0.008533605,289.11377,5.0843134,-1.3399267,14/05/2015,1
87.5,23.25,750,25222.566,0.01111234,288.07727,4.17393,1.214067,15/05/2015,1
87.5,23.25,750,25018.258,0.011709653,287.05136,7.7052984,4.303347,16/05/2015,1
87.5,23.25,750,24783.684,0.009369007,287.03372,6.4445324,0.65044785,17/05/2015,0
87.5,23.25,750,24826.562,0.008488039,287.0037,3.1579735,-2.3750834,18/05/2015,0
87.5,23.25,750,24715.578,0.012262917,286.67703,6.253276,-4.061893,19/05/2015,0
87.5,23.25,750,24730.715,0.011918883,287.039,2.7968805,-2.2040749,20/05/2015,0
87.5,23.25,750,24813.95,0.004050913,288.38983,9.330217,-6.5146985,21/05/2015,0
87.5,23.25,750,24831.605,0.006425354,289.02902,9.42202,-5.46234,22/05/2015,0
87.5,23.25,750,24813.95,0.007881232,290.3975,8.119944,-2.8395376,23/05/2015,0
87.5,23.25,750,24851.785,0.005986768,291.94254,9.596447,-3.3778596,24/05/2015,1
87.5,23.25,750,24856.828,0.00535414,291.87366,6.005407,-3.342444,25/05/2015,1
87.5,23.25,750,25010.691,0.007280502,290.95016,5.7208166,1.4680498,26/05/2015,0
87.5,23.25,750,25000.602,0.007334803,290.71887,5.876882,-0.026502132,27/05/2015,0
87.5,23.25,750,24877.008,0.00764732,290.5158,5.8156796,0.90645456,28/05/2015,0
87.5,23.25,750,24897.188,0.00787022,289.62054,8.733496,-3.599462,29/05/2015,0
87.5,23.25,750,25010.691,0.011437008,289.26385,4.9863896,-2.5551987,30/05/2015,0
87.5,23.25,750,25020.777,0.012110646,289.4422,4.0989575,-2.1059222,31/05/2015,0
87.5,23.25,750,24796.293,0.005302877,290.80185,5.049122,-4.3634343,1/6/2015,0
87.5,23.25,750,25046.004,0.007965911,289.63116,4.0454054,1.352695,2/6/2015,0
87.5,23.25,750,25038.434,0.008156914,289.47577,0.7374258,-1.3702831,3/6/2015,1
87.5,23.25,750,25088.883,0.007112662,288.78006,-3.6966743,4.3013234,4/6/2015,1
87.5,23.25,750,24985.469,0.009376982,288.7677,-1.0404987,3.9016294,5/6/2015,0
87.5,23.25,750,24816.473,0.009412676,289.1632,2.285842,1.4781687,6/6/2015,0
87.5,23.25,750,24894.664,0.012546194,289.04492,-0.4942689,-7.639912,7/6/2015,0
87.5,23.25,750,24904.754,0.012805549,288.99548,1.8176451,-2.2668118,8/6/2015,1
87.5,23.25,750,24826.562,0.012900101,290.33923,4.1188483,-0.077095985,9/6/2015,0
87.5,23.25,750,24839.172,0.010557178,291.21857,8.01131,-6.9255223,10/6/2015,1
87.5,23.25,750,24841.695,0.011429793,290.28625,8.249998,-6.7312407,11/6/2015,0
87.5,23.25,750,24758.457,0.010920198,288.2503,3.8113072,-2.2951446,12/6/2015,1
87.5,23.25,750,24677.746,0.012514677,287.93427,9.279725,2.5790977,13/06/2015,1
87.5,23.25,750,24612.164,0.010023279,288.23444,3.8296678,1.9426231,14/06/2015,0
87.5,23.25,750,24531.45,0.011950401,287.5511,2.835132,2.5092778,15/06/2015,1
87.5,23.25,750,24533.973,0.01193749,287.42923,-1.1843238,2.567967,16/06/2015,1
87.5,23.25,750,24554.152,0.012026346,287.02487,1.0342565,4.1738257,17/06/2015,0
87.5,23.25,750,24556.672,0.010254534,287.9519,-2.012084,2.8077834,18/06/2015,1
87.5,23.25,750,24478.48,0.0098824,288.19205,-7.2188625,2.982839,19/06/2015,1
87.5,23.25,750,24455.781,0.012408352,287.83008,-12.13187,5.1158895,20/06/2015,1
87.5,23.25,750,24327.145,0.01192382,288.3492,-12.603127,5.484215,21/06/2015,0
87.5,23.25,750,24034.555,0.011805724,289.12613,-4.282686,6.7146654,22/06/2015,0
87.5,23.25,750,23961.406,0.013924988,287.82123,3.8862798,5.103747,23/06/2015,0
87.5,23.25,750,24193.46,0.014067005,288.05078,7.428358,-4.8724113,24/06/2015,1
87.5,23.25,750,24218.684,0.013927266,287.92014,8.367812,-7.6105676,25/06/2015,0
87.5,23.25,750,23999.242,0.013475769,288.1232,8.709015,-5.495732,26/06/2015,0
87.5,23.25,750,23963.93,0.013086168,287.0196,12.783552,-9.533146,27/06/2015,1
87.5,23.25,750,24561.719,0.010702234,287.43277,8.413713,7.954222,28/06/2015,0
87.5,23.25,750,24972.855,0.010830202,287.26855,1.0327268,5.2828503,29/06/2015,0
87.5,23.25,750,24889.617,0.011193981,287.72058,1.4642024,1.214067,30/06/2015,1
87.5,23.25,775,22485.852,0.006727238,285.39508,-2.4925213,3.4897928,1/3/2015,0
87.5,23.25,775,22410.184,0.003223485,284.48926,0.38857317,3.8540707,2/3/2015,0
87.5,23.25,775,22331.992,0.007431634,283.41565,11.836448,-1.8114643,3/3/2015,1
87.5,23.25,775,22029.312,0.008132612,282.68286,10.999508,3.9299622,4/3/2015,0
87.5,23.25,775,22180.652,0.006773185,279.9424,13.3251915,2.437434,5/3/2015,0
87.5,23.25,775,22347.125,0.003774471,281.60928,12.896776,-3.0237007,6/3/2015,0
87.5,23.25,775,22352.172,0.003991296,281.71347,14.885848,-1.8074169,7/3/2015,0
87.5,23.25,775,22490.898,0.003493852,283.31323,11.154043,-6.8253465,8/3/2015,0
87.5,23.25,775,22700.25,0.003204878,286.2038,5.8218,-7.8483605,9/3/2015,0
87.5,23.25,775,22697.727,0.006383204,284.74353,7.9638777,-7.494201,10/3/2015,0
87.5,23.25,775,22735.562,0.007741112,284.03543,8.768686,-0.84309196,11/3/2015,0
87.5,23.25,775,22770.875,0.003274748,285.2697,10.620054,-5.5432897,12/3/2015,0
87.5,23.25,775,22609.445,0.002345554,286.8218,8.184206,-5.3338304,13/03/2015,0
87.5,23.25,775,22722.95,0.005860698,285.07547,7.283003,-0.1206069,14/03/2015,0
87.5,23.25,775,22753.219,0.006639901,286.08902,9.764753,0.9297278,15/03/2015,0
87.5,23.25,775,22745.652,0.008971432,285.14258,7.530872,1.5672145,16/03/2015,0
87.5,23.25,775,22652.324,0.006758376,286.20203,12.122568,-3.4233947,17/03/2015,0
87.5,23.25,775,22286.59,0.00886245,284.2438,9.152731,2.9595659,18/03/2015,0
87.5,23.25,775,22382.438,0.007817818,282.9742,9.807594,3.3592598,19/03/2015,0
87.5,23.25,775,22488.375,0.006311815,284.10785,8.912512,-1.4927211,20/03/2015,0
87.5,23.25,775,22581.7,0.005045801,285.05783,10.089125,-3.5508914,21/03/2015,0
87.5,23.25,775,22518.645,0.003442588,285.83124,9.882567,-3.3050041,22/03/2015,0
